Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Pressure,Temp,DeltaP,AirspeedTemp,Speed,Power,Airspeed,Cadence(rad/s)
183.597,1.14,0.21,10.83,-0.30,-0.06,-0.58,1024.3,32.6,-41.6,19.9,8.30,18,0.00,0.00
183.622,1.60,-0.03,10.59,-0.46,-0.09,-0.60,1024.1,32.4,-41.6,19.9,8.30,18,0.00,0.00
183.647,1.69,-1.39,10.15,-0.34,-0.10,-0.65,1024.5,32.5,-41.6,19.9,8.30,18,0.00,0.00
183.689,2.94,1.61,10.38,-0.08,-0.11,-0.57,1023.8,32.4,-44.7,19.9,8.30,18,0.00,0.00
183.714,3.13,3.29,9.13,-0.15,-0.10,-0.40,1024.2,32.4,-41.6,19.9,8.30,18,0.00,0.00
183.739,2.27,2.35,10.40,-0.27,-0.06,-0.30,1024.0,32.5,-41.6,19.9,8.30,18,0.00,0.00
183.764,1.94,1.80,10.83,-0.29,-0.05,-0.17,1024.2,32.4,-43.7,19.9,8.30,18,0.00,0.00
183.789,1.16,1.19,9.21,-0.31,-0.04,-0.14,1024.2,32.4,-43.7,19.9,8.30,18,0.00,0.00
183.814,1.58,0.36,8.71,-0.24,-0.02,-0.14,1024.1,32.4,-44.7,19.9,8.30,18,0.00,0.00
183.839,2.00,0.04,9.67,-0.19,-0.01,-0.19,1024.0,32.4,-41.6,19.9,8.30,18,0.00,0.00
183.901,2.36,-0.00,9.52,-0.25,-0.02,-0.20,1024.1,32.4,-41.6,19.9,8.30,18,0.00,0.00
183.926,1.97,0.43,9.46,-0.20,0.00,-0.20,1024.2,32.4,-41.6,19.9,8.30,18,0.00,0.00
183.951,2.55,-0.46,8.68,-0.20,0.00,-0.22,1024.0,32.4,-46.8,19.9,8.30,18,0.00,0.00
183.976,1.91,-0.18,10.06,-0.20,0.01,-0.26,1024.3,32.3,-41.6,19.9,8.30,18,0.00,0.00
184.001,1.06,-0.44,8.80,-0.11,-0.08,-0.30,1024.2,32.4,-43.7,19.9,8.30,18,0.00,0.00
184.026,3.88,1.15,8.91,-0.10,-0.06,-0.32,1024.1,32.4,-44.7,19.9,8.30,18,0.00,0.00
184.051,2.54,0.95,8.88,-0.22,-0.06,-0.31,1024.1,32.4,-43.7,19.9,8.30,18,0.00,0.00
184.076,2.11,0.65,9.43,-0.20,-0.05,-0.29,1024.1,32.3,-44.7,19.9,8.30,18,0.00,0.00
184.101,1.85,0.29,9.68,-0.23,-0.04,-0.28,1024.4,32.3,-43.7,19.9,8.30,18,0.00,0.00
184.126,1.54,0.95,9.72,-0.23,-0.02,-0.29,1024.4,32.4,-41.6,19.9,8.30,18,0.00,0.00
184.151,0.95,1.47,10.68,-0.20,-0.01,-0.28,1024.2,32.1,-44.7,19.9,8.30,18,0.00,0.00
184.193,1.34,1.76,9.33,-0.19,0.00,-0.23,1024.0,32.5,-41.6,19.9,8.30,18,0.00,0.00
184.218,-0.74,1.93,12.13,-0.20,0.02,-0.17,1024.4,32.3,-43.7,19.9,8.30,18,0.00,0.00
184.362,2.51,0.51,9.73,-0.03,0.00,-0.01,1024.6,32.4,-43.7,19.9,8.30,18,0.00,0.00
184.387,2.32,2.00,9.13,0.00,-0.01,0.06,1024.0,32.2,-44.7,19.9,8.30,18,0.00,0.00
184.412,2.26,1.77,10.13,-0.05,-0.01,0.15,1023.5,32.4,-43.7,19.9,8.31,18,0.00,0.00
184.437,1.94,1.21,9.77,-0.08,-0.02,0.20,1024.3,32.1,-44.7,19.9,8.31,18,0.00,0.00
184.462,2.69,1.60,8.77,-0.01,0.00,0.24,1024.0,32.4,-43.7,19.9,8.31,18,0.00,0.00
184.487,2.71,1.76,8.95,0.04,0.04,0.28,1023.8,32.4,-41.6,19.9,8.31,18,0.00,0.00
184.512,2.37,2.22,10.14,0.01,0.05,0.32,1024.2,32.4,-44.7,19.9,8.31,18,0.00,0.00
184.537,2.00,1.39,9.69,-0.03,0.01,0.36,1024.3,32.2,-43.7,19.9,8.31,18,0.00,0.00
184.562,1.79,0.88,10.11,-0.02,0.04,0.33,1024.6,32.3,-44.7,19.9,8.31,18,0.00,0.00
184.587,1.55,-0.21,10.04,-0.01,0.02,0.24,1024.4,32.4,-44.7,19.9,8.31,18,0.00,0.00
184.612,0.86,0.25,10.01,0.04,0.00,0.21,1023.8,32.3,-46.8,19.9,8.31,31,0.00,0.00
184.637,1.38,0.35,10.18,0.04,0.02,0.20,1024.1,32.4,-47.9,19.9,8.31,31,0.00,0.00
184.662,1.52,0.33,10.90,0.11,0.00,0.22,1024.1,32.3,-44.7,19.9,8.31,31,0.00,0.00
184.740,2.72,1.05,10.03,-0.01,0.00,0.35,1024.2,32.3,-50.0,19.9,8.31,31,0.00,0.00
184.765,2.64,-0.13,11.11,0.03,-0.01,0.33,1024.0,32.4,-47.9,19.9,8.31,31,0.00,0.00
184.790,1.69,0.31,9.86,0.06,0.01,0.26,1024.0,32.2,-47.9,19.9,8.31,31,0.00,0.00
184.815,2.26,-0.19,10.03,0.09,0.00,0.16,1024.4,32.6,-44.7,19.9,8.31,31,0.00,0.00
184.840,1.74,0.50,9.69,0.10,0.00,0.14,1023.9,32.3,-44.7,19.9,8.31,31,0.00,0.00
184.865,2.13,0.12,9.26,0.08,0.02,0.11,1024.0,32.4,-41.6,19.9,8.31,31,0.00,0.00
184.890,1.22,0.23,9.52,0.06,0.02,0.11,1024.1,32.2,-43.7,19.9,8.31,31,0.00,0.00
184.915,2.33,0.79,9.24,0.10,-0.00,0.14,1024.2,32.2,-47.9,19.9,8.31,31,0.00,0.00
184.940,1.92,0.56,9.80,0.09,-0.02,0.17,1024.1,32.2,-41.6,19.9,8.31,31,0.00,0.00
184.965,2.63,-0.13,10.50,0.11,-0.02,0.16,1023.9,32.4,-43.7,19.9,8.31,31,0.00,0.00
184.990,2.40,0.12,9.50,0.10,-0.03,0.16,1024.1,32.3,-43.7,19.9,8.31,31,0.00,0.00
185.015,2.99,0.13,9.08,0.12,-0.02,0.15,1024.0,32.4,-41.6,19.9,8.31,31,0.00,0.00
185.040,2.66,0.17,9.57,0.10,-0.01,0.11,1024.0,32.4,-44.7,19.9,8.31,31,0.00,0.00
185.178,1.08,0.61,10.03,-0.07,0.03,-0.07,1024.9,32.2,-43.7,19.9,8.31,31,0.00,0.00
185.220,2.95,0.20,9.57,-0.01,0.02,-0.12,1024.2,32.4,-44.7,19.9,8.31,31,0.00,0.00
185.245,2.92,-0.25,9.46,-0.06,0.03,-0.12,1024.3,32.4,-40.5,19.9,8.31,31,0.00,0.00
185.270,3.10,0.24,10.05,-0.05,0.03,-0.13,1023.8,32.4,-41.6,19.9,8.31,31,0.00,0.00
185.295,2.32,-0.14,9.86,0.00,0.02,-0.13,1023.8,32.3,-44.7,19.9,8.31,31,0.00,0.00
185.320,1.90,-0.07,9.92,0.09,0.01,-0.10,1023.7,32.3,-43.7,19.9,8.31,31,0.00,0.00
185.345,2.65,1.50,9.78,0.07,0.01,-0.08,1024.3,32.4,-43.7,19.9,8.31,31,0.00,0.00
185.370,2.58,2.60,9.29,0.06,-0.01,0.00,1024.5,32.2,-41.6,19.9,8.31,31,0.00,0.00
185.395,3.01,2.76,9.79,0.03,-0.00,0.07,1023.9,32.4,-46.8,19.9,8.31,31,0.00,0.00
185.420,2.06,0.66,9.46,-0.14,-0.01,0.07,1024.3,32.2,-43.7,19.9,8.32,31,0.00,0.00
185.445,1.55,-0.46,9.89,-0.14,0.01,-0.03,1023.8,32.4,-43.7,19.9,8.32,31,0.00,0.00
185.470,1.81,-0.19,10.41,-0.07,-0.02,-0.10,1024.0,32.4,-44.7,19.9,8.32,31,0.00,0.00
185.495,2.07,-0.33,10.13,-0.01,-0.02,-0.13,1024.1,32.1,-43.7,19.9,8.32,31,0.00,0.00
185.558,1.87,0.93,10.36,-0.01,-0.01,-0.17,1024.4,32.2,-46.8,19.9,8.32,31,0.00,0.00
185.583,1.29,0.97,9.98,-0.09,-0.01,-0.14,1023.5,32.3,-46.8,19.9,8.32,31,0.00,0.00
185.608,1.48,0.44,10.21,-0.13,-0.00,-0.12,1024.2,32.4,-43.7,19.9,8.32,30,0.00,0.00
185.633,2.22,-0.65,9.59,-0.15,-0.03,-0.12,1024.3,32.2,-46.8,19.9,8.32,30,0.00,0.00
185.658,1.58,-0.73,9.05,-0.09,-0.05,-0.17,1024.2,32.4,-44.7,19.9,8.32,30,0.00,0.00
185.683,1.74,0.34,9.59,-0.08,-0.03,-0.15,1023.9,32.4,-43.7,19.9,8.32,30,0.00,0.00
185.725,2.25,0.25,9.56,-0.08,-0.03,-0.14,1024.2,32.2,-40.5,19.9,8.32,30,0.00,0.00
185.750,2.25,0.25,10.45,-0.05,-0.03,-0.16,1023.8,32.1,-40.5,19.9,8.32,30,0.00,0.00
185.775,2.07,0.95,10.47,-0.06,-0.03,-0.14,1024.1,32.3,-41.6,19.9,8.32,30,0.00,0.00
185.800,2.04,1.86,10.55,-0.02,-0.01,-0.11,1023.9,32.2,-41.6,19.9,8.32,30,0.00,0.00
185.825,1.84,1.41,9.55,-0.10,-0.01,-0.06,1024.0,32.3,-41.6,19.9,8.32,30,0.00,0.00
185.850,2.06,0.77,9.18,-0.11,-0.00,-0.05,1024.4,32.2,-43.7,19.9,8.32,30,0.00,0.00
185.875,2.35,1.27,9.41,-0.07,0.01,-0.06,1024.1,32.3,-41.6,19.9,8.32,30,0.00,0.00
186.014,2.43,0.05,9.47,-0.09,0.03,0.06,1024.3,32.2,-41.6,19.9,8.32,30,0.00,0.00
186.039,1.95,0.71,10.05,0.16,0.00,0.08,1024.6,32.4,-40.5,19.9,8.32,30,0.00,0.00
186.064,1.65,0.67,9.86,0.06,0.00,0.10,1024.1,32.4,-43.7,19.9,8.32,30,0.00,0.00
186.089,1.68,1.11,8.89,0.01,0.00,0.09,1024.2,32.2,-41.6,19.9,8.32,30,0.00,0.00
186.114,2.45,1.27,9.70,-0.00,0.00,0.07,1024.4,32.4,-41.6,19.9,8.32,30,0.00,0.00
186.139,1.59,1.02,9.73,-0.02,-0.01,0.07,1024.3,32.2,-43.7,19.9,8.32,30,0.00,0.00
186.164,1.71,0.94,10.00,-0.06,-0.02,0.04,1023.9,32.2,-44.7,19.9,8.32,30,0.00,0.00
186.189,1.34,1.32,10.93,-0.03,-0.01,0.05,1024.1,32.3,-41.6,19.9,8.32,30,0.00,0.00
186.231,1.48,1.44,9.68,-0.10,-0.00,0.08,1024.4,32.2,-44.7,19.9,8.32,30,0.00,0.00
186.256,1.72,0.95,9.72,-0.07,-0.01,0.10,1024.0,32.2,-43.7,19.9,8.32,30,0.00,0.00
186.281,3.27,-0.70,11.12,-0.13,-0.00,0.10,1024.1,32.1,-43.7,19.9,8.32,30,0.00,0.00
186.306,2.74,0.34,7.27,0.06,-0.02,0.04,1024.1,32.3,-41.6,19.9,8.32,30,0.00,0.00
186.331,2.41,1.26,10.05,0.12,-0.00,0.08,1024.3,32.4,-43.7,19.9,8.32,30,0.00,0.00
186.395,2.23,0.36,10.14,0.10,0.02,0.21,1024.2,32.2,-41.6,19.9,8.32,30,0.00,0.00
186.420,1.91,1.58,9.49,0.10,0.02,0.22,1024.3,32.3,-43.7,19.9,8.32,30,0.00,0.00
186.445,1.81,1.41,9.28,0.09,0.04,0.29,1024.3,32.3,-44.7,19.9,8.32,30,0.00,0.00
186.470,1.58,1.15,9.96,0.08,0.04,0.29,1024.1,32.3,-47.9,19.9,8.32,30,0.00,0.00
186.495,2.19,0.40,10.35,0.05,0.05,0.26,1024.2,32.2,-44.7,19.9,8.32,30,0.00,0.00
186.520,1.74,0.54,9.58,0.09,0.05,0.21,1024.0,32.3,-46.8,19.9,8.32,30,0.00,0.00
186.545,2.92,1.11,10.56,0.11,0.03,0.21,1023.8,32.3,-46.8,19.9,8.32,30,0.00,0.00
186.570,1.46,0.70,8.79,0.08,0.01,0.24,1024.5,32.2,-43.7,19.9,8.32,30,0.00,0.00
186.595,2.24,-0.02,8.58,0.09,0.02,0.24,1024.0,32.2,-44.7,19.9,8.32,30,0.00,0.00
186.620,1.71,-0.45,8.93,0.10,0.04,0.20,1024.5,32.2,-47.9,19.9,8.32,19,0.00,0.00
186.645,1.64,0.13,8.46,0.19,0.05,0.17,1024.3,32.1,-44.7,19.9,8.32,19,0.00,0.00
186.670,0.75,0.06,10.88,0.17,0.04,0.16,1023.9,32.2,-43.7,19.9,8.32,19,0.00,0.00
186.695,-1.25,0.11,12.08,0.30,0.01,0.14,1023.8,32.2,-43.7,19.9,8.32,19,0.00,0.00
186.853,2.02,-0.98,10.37,0.06,-0.02,-0.01,1024.0,32.3,-43.7,19.9,8.32,19,0.00,0.00
186.878,3.05,-1.00,10.48,0.17,-0.00,-0.10,1024.4,32.2,-43.7,19.9,8.32,19,0.00,0.00
186.903,1.48,-0.25,9.57,0.18,0.03,-0.11,1024.1,32.2,-43.7,19.9,8.32,19,0.00,0.00
186.928,2.60,0.19,10.76,0.18,-0.02,-0.12,1024.5,32.4,-44.7,19.9,8.32,19,0.00,0.00
186.953,2.03,0.50,9.88,0.16,-0.02,-0.10,1024.3,32.2,-43.7,19.9,8.32,19,0.00,0.00
186.978,1.60,0.87,9.74,0.14,-0.01,-0.06,1024.3,32.2,-43.7,19.9,8.32,19,0.00,0.00
187.003,2.10,0.11,10.75,0.10,0.00,-0.05,1024.1,32.1,-44.7,19.9,8.32,19,0.00,0.00
187.028,2.57,0.72,10.31,0.16,-0.02,-0.11,1023.9,32.2,-43.7,19.9,8.32,19,0.00,0.00
187.053,1.93,0.10,9.01,0.13,-0.01,-0.12,1024.2,32.3,-44.7,19.9,8.32,19,0.00,0.00
187.078,3.31,0.36,9.35,0.15,-0.03,-0.14,1023.8,32.2,-44.7,19.9,8.32,19,0.00,0.00
187.103,1.85,0.63,9.95,0.09,-0.03,-0.20,1024.1,32.2,-44.7,19.9,8.32,19,0.00,0.00
187.128,1.01,0.71,9.40,0.09,-0.04,-0.27,1024.0,32.2,-44.7,19.9,8.32,19,0.00,0.00
187.153,0.95,0.78,10.48,0.11,-0.05,-0.32,1023.8,32.3,-44.7,19.9,8.32,19,0.00,0.00
187.216,1.38,1.15,9.93,0.02,-0.06,-0.38,1024.1,32.2,-44.7,19.9,8.32,19,0.00,0.00
187.258,2.72,0.66,8.93,-0.04,-0.06,-0.38,1024.4,32.3,-43.7,19.9,8.32,19,0.00,0.00
187.283,2.14,0.67,8.96,0.03,-0.07,-0.38,1024.5,32.3,-46.8,19.9,8.32,19,0.00,0.00
187.308,1.57,0.11,11.36,-0.05,-0.06,-0.36,1024.0,32.2,-44.7,19.9,8.32,19,0.00,0.00
187.333,1.46,-0.27,9.61,-0.09,-0.08,-0.33,1023.9,32.2,-41.6,19.9,8.32,19,0.00,0.00
187.358,0.68,-0.63,9.77,-0.02,-0.05,-0.38,1024.6,32.1,-41.6,19.9,8.32,19,0.00,0.00
187.383,1.24,-1.18,9.84,0.06,-0.06,-0.49,1024.7,32.4,-41.6,19.9,8.32,19,0.00,0.00
187.408,1.48,0.42,9.86,0.14,-0.08,-0.51,1024.2,32.3,-44.7,19.9,8.26,19,0.00,0.00
187.433,3.17,0.90,10.28,0.09,-0.09,-0.52,1024.2,32.2,-44.7,19.9,8.26,19,0.00,0.00
187.458,2.07,0.76,9.22,0.05,-0.07,-0.53,1024.3,32.2,-44.7,19.9,8.26,19,0.00,0.00
187.483,1.09,-0.42,11.31,-0.04,-0.09,-0.55,1024.1,32.3,-43.7,19.9,8.26,19,0.00,0.00
187.508,1.50,-0.12,10.41,-0.03,-0.11,-0.55,1024.3,32.2,-43.7,19.9,8.26,19,0.00,0.00
187.533,2.31,0.27,9.73,-0.02,-0.12,-0.54,1024.1,32.2,-41.6,19.9,8.26,19,0.00,0.00
187.596,1.71,0.18,9.81,0.01,-0.13,-0.66,1024.0,32.1,-43.7,19.9,8.26,19,0.00,0.00
187.621,0.53,0.82,12.57,-0.05,-0.13,-0.68,1024.5,32.2,-44.7,19.9,8.26,8,0.00,0.00
187.646,1.38,0.29,9.73,-0.14,-0.16,-0.69,1024.3,32.2,-46.8,19.9,8.26,8,0.00,0.00
187.671,1.74,0.20,9.34,-0.14,-0.17,-0.71,1024.2,32.2,-44.7,19.9,8.26,8,0.00,0.00
187.696,1.21,-0.11,9.57,-0.06,-0.16,-0.72,1024.2,32.2,-46.8,19.9,8.26,8,0.00,0.00
187.721,1.47,-0.14,11.00,-0.03,-0.18,-0.77,1024.5,32.2,-41.6,19.9,8.26,8,0.00,0.00
187.763,1.04,0.29,7.75,-0.08,-0.18,-0.81,1024.2,32.3,-43.7,19.9,8.26,8,0.00,0.00
187.788,0.53,1.32,9.22,-0.02,-0.16,-0.79,1024.7,32.2,-41.6,19.9,8.26,8,0.00,0.00
187.813,1.92,1.78,10.55,0.00,-0.15,-0.81,1024.1,32.2,-44.7,19.9,8.26,8,0.00,0.00
187.838,1.37,1.65,8.77,-0.05,-0.21,-0.73,1024.1,32.2,-44.7,19.9,8.26,8,0.00,0.00
187.863,1.02,1.96,10.81,-0.21,-0.18,-0.74,1024.1,32.2,-43.7,19.9,8.26,8,0.00,0.00
187.888,1.38,1.10,11.01,-0.15,-0.17,-0.78,1024.2,32.2,-46.8,19.9,8.26,8,0.00,0.00
187.913,1.09,0.87,12.95,-0.30,-0.17,-0.77,1024.3,32.2,-41.6,19.9,8.26,8,0.00,0.00
188.051,0.86,1.01,8.66,-0.08,-0.18,-0.78,1024.2,32.4,-40.5,19.9,8.26,8,0.00,0.00
188.076,1.60,1.08,8.58,-0.06,-0.17,-0.77,1024.3,32.2,-40.5,19.9,8.26,8,0.00,0.00
188.101,0.56,0.50,9.34,-0.13,-0.17,-0.66,1024.4,32.1,-44.7,19.9,8.26,8,0.00,0.00
188.126,0.08,0.95,9.21,-0.05,-0.10,-0.64,1024.0,32.2,-46.8,19.9,8.26,8,0.00,0.00
188.151,0.75,0.15,9.65,-0.11,-0.11,-0.63,1023.8,32.3,-43.7,19.9,8.26,8,0.00,0.00
188.176,2.27,0.86,10.27,-0.03,-0.14,-0.63,1024.6,32.2,-44.7,19.9,8.26,8,0.00,0.00
188.201,1.49,2.01,9.64,0.06,-0.15,-0.62,1024.1,32.2,-46.8,19.9,8.26,8,0.00,0.00
188.226,3.71,0.58,9.58,-0.13,-0.15,-0.65,1024.0,32.3,-41.6,19.9,8.26,8,0.00,0.00
188.268,0.86,-0.32,11.69,-0.13,-0.19,-0.73,1024.0,32.2,-43.7,19.9,8.26,8,0.00,0.00
188.293,2.33,0.43,10.44,-0.09,-0.22,-0.78,1024.5,32.2,-44.7,19.9,8.26,8,0.00,0.00
188.318,3.08,-0.34,9.98,-0.12,-0.26,-0.82,1024.0,32.3,-46.8,19.9,8.26,8,0.00,0.00
188.343,2.18,-0.65,9.80,0.06,-0.26,-0.87,1024.3,32.3,-43.7,19.9,8.26,8,0.00,0.00
188.368,1.19,-0.18,8.29,-0.12,-0.26,-0.86,1023.9,32.1,-44.7,19.9,8.26,8,0.00,0.00
188.431,1.21,0.84,9.43,-0.18,-0.24,-0.88,1024.2,32.1,-43.7,19.9,8.26,8,0.00,0.00
188.456,-0.75,1.15,10.96,-0.04,-0.17,-0.82,1024.4,32.2,-41.6,19.9,8.26,8,0.00,0.00
188.481,1.99,1.88,11.28,-0.11,-0.26,-0.76,1024.2,32.1,-44.7,19.9,8.26,8,0.00,0.00
188.506,2.49,0.95,9.35,-0.21,-0.28,-0.79,1024.3,32.2,-41.6,19.9,8.26,8,0.00,0.00
188.531,0.00,1.64,9.17,-0.12,-0.22,-0.83,1024.6,32.1,-43.7,19.9,8.26,8,0.00,0.00
188.556,-0.07,0.34,12.15,-0.30,-0.25,-0.86,1024.6,32.2,-40.5,19.9,8.26,8,0.00,0.00
188.581,-0.01,-0.11,11.39,-0.25,-0.26,-0.89,1023.8,32.2,-41.6,19.9,8.26,8,0.00,0.00
188.606,0.79,0.73,8.97,-0.16,-0.24,-0.90,1024.3,32.1,-41.6,19.9,8.26,0,0.00,0.00
188.631,-0.07,-0.60,12.08,-0.05,-0.28,-0.89,1024.0,32.2,-41.6,19.9,8.26,0,0.00,0.00
188.656,1.07,-0.86,10.15,-0.37,-0.28,-0.91,1024.0,32.4,-40.5,19.9,8.26,0,0.00,0.00
188.681,0.88,-1.35,9.38,-0.34,-0.29,-0.99,1024.0,32.1,-38.4,19.9,8.26,0,0.00,0.00
188.706,2.57,0.46,8.02,-0.06,-0.32,-0.99,1024.4,32.3,-41.6,19.9,8.26,0,0.00,0.00
188.731,2.74,-0.67,13.00,-0.16,-0.31,-1.02,1023.8,32.3,-41.6,19.9,8.26,0,0.00,0.00
188.889,3.65,0.87,10.38,-0.27,-0.39,-1.18,1024.4,32.1,-43.7,19.9,8.26,0,0.00,0.00
188.914,0.28,1.32,12.26,-0.01,-0.43,-1.12,1023.9,32.1,-41.6,19.9,8.26,0,0.00,0.00
188.939,2.87,1.01,8.40,-0.49,-0.38,-1.09,1024.0,32.2,-41.6,19.9,8.26,0,0.00,0.00
188.964,-1.68,1.10,11.39,-0.41,-0.23,-1.08,1024.0,32.2,-44.7,19.9,8.26,0,0.00,0.00
188.989,1.95,2.66,11.80,-0.90,-0.27,-1.08,1024.4,32.1,-43.7,19.9,8.26,0,0.00,0.00
189.014,3.17,0.47,9.19,-0.22,-0.32,-1.02,1024.1,32.1,-41.6,19.9,8.26,0,0.00,0.00
189.039,0.77,2.19,8.44,-0.44,-0.34,-0.90,1024.4,32.2,-41.6,19.9,8.26,0,0.00,0.00
189.064,1.07,1.32,7.74,-0.65,-0.22,-0.91,1024.0,32.2,-44.7,19.9,8.26,0,0.00,0.00
189.089,2.20,1.71,8.25,-0.41,-0.16,-0.82,1024.4,32.2,-40.5,19.9,8.26,0,0.00,0.00
189.114,-0.46,1.17,9.07,-0.39,-0.15,-0.78,1024.4,32.1,-40.5,19.9,8.26,0,0.00,0.00
189.139,0.69,2.58,13.92,-0.10,-0.22,-0.74,1024.1,32.1,-43.7,19.9,8.26,0,0.00,0.00
189.164,0.39,1.88,10.16,-0.23,-0.23,-0.72,1024.3,32.1,-41.6,19.9,8.26,0,0.00,0.00
189.189,2.34,1.75,8.72,-0.35,-0.20,-0.70,1024.3,32.2,-44.7,19.9,8.26,0,0.00,0.00
189.252,1.03,-0.11,8.93,-0.57,-0.17,-0.68,1024.0,32.1,-40.5,19.9,8.26,0,0.00,0.00
189.294,1.23,0.25,9.74,-0.46,-0.12,-0.76,1024.2,32.3,-41.6,19.9,8.26,0,0.00,0.00
189.319,1.98,-1.00,11.38,-0.36,-0.15,-0.82,1024.1,32.1,-40.5,19.9,8.26,0,0.00,0.00
189.344,2.54,-0.57,9.50,-0.41,-0.16,-0.83,1023.9,32.2,-41.6,19.9,8.26,0,0.00,0.00
189.369,-0.03,1.00,9.76,-0.44,-0.13,-0.81,1024.2,32.2,-41.6,19.9,8.26,0,0.00,0.00
189.394,1.76,1.65,12.24,-0.21,-0.17,-0.77,1024.1,32.2,-43.7,19.9,8.26,0,0.00,0.00
189.419,-0.04,2.01,9.23,-0.30,-0.16,-0.70,1024.3,32.2,-41.6,19.9,8.15,0,0.00,0.00
189.444,4.65,1.05,11.41,-0.39,-0.22,-0.65,1023.8,32.2,-41.6,19.9,8.15,0,0.00,0.00
189.469,0.52,1.23,8.71,-0.35,-0.11,-0.57,1024.1,32.2,-41.6,19.9,8.15,0,0.00,0.00
189.494,1.78,0.17,9.12,-0.43,-0.09,-0.52,1023.9,32.1,-43.7,19.9,8.15,0,0.00,0.00
189.519,3.46,1.36,10.91,-0.30,-0.13,-0.45,1024.6,32.2,-41.6,19.9,8.15,0,0.00,0.00
189.544,0.26,2.10,8.65,-0.23,-0.06,-0.33,1023.9,32.2,-41.6,19.9,8.15,0,0.00,0.00
189.569,2.66,1.35,9.62,-0.28,-0.10,-0.30,1024.3,32.2,-44.7,19.9,8.15,0,0.00,0.00
189.632,0.12,1.07,11.23,-0.10,-0.03,-0.24,1024.2,32.1,-44.7,19.9,8.15,7,0.00,0.00
189.657,2.15,0.96,10.51,-0.12,-0.06,-0.17,1024.4,32.3,-41.6,19.9,8.15,7,0.00,0.00
189.682,1.65,1.47,7.80,-0.12,-0.03,-0.09,1024.4,32.1,-43.7,19.9,8.15,7,0.00,0.00
189.707,0.97,1.42,9.16,-0.06,0.00,-0.04,1024.6,32.2,-46.8,19.9,8.15,7,0.00,0.00
189.732,1.77,1.90,10.35,-0.13,0.01,-0.00,1024.5,32.2,-43.7,19.9,8.15,7,0.00,0.00
189.757,1.47,0.49,9.96,-0.19,-0.01,-0.03,1023.9,32.1,-40.5,19.9,8.15,7,0.00,0.00
189.798,2.15,-0.25,11.68,-0.04,0.01,-0.15,1024.1,32.2,-43.7,19.9,8.15,7,0.00,0.00
189.823,2.47,0.22,10.09,0.02,-0.00,-0.13,1024.2,32.1,-41.6,19.9,8.15,7,0.00,0.00
189.848,0.93,0.70,8.92,0.02,0.04,-0.13,1024.1,32.0,-44.7,19.9,8.15,7,0.00,0.00
189.873,2.15,1.54,10.67,-0.01,-0.01,-0.10,1024.5,32.2,-41.6,19.9,8.15,7,0.00,0.00
189.898,1.25,0.82,8.64,-0.06,0.00,-0.08,1023.8,32.2,-40.5,19.9,8.15,7,0.00,0.00
189.923,0.38,-0.26,11.17,-0.07,0.05,-0.11,1024.2,32.2,-40.5,19.9,8.15,7,0.00,0.00
189.948,0.68,0.18,15.40,-0.11,-0.01,-0.14,1023.9,32.3,-41.6,19.9,8.15,7,0.00,0.00
190.092,1.18,1.61,9.02,-0.00,0.03,-0.15,1023.8,32.1,-43.7,19.9,8.15,7,0.00,0.00
190.117,2.26,1.09,8.90,-0.01,0.02,-0.18,1024.4,32.2,-43.7,19.9,8.15,7,0.00,0.00
190.142,3.00,1.03,9.55,0.00,-0.02,-0.19,1024.2,32.0,-43.7,19.9,8.15,7,0.00,0.00
190.167,2.25,1.50,11.17,0.02,-0.03,-0.22,1024.6,32.2,-43.7,19.9,8.15,7,0.00,0.00
190.192,2.24,1.21,10.87,-0.05,-0.06,-0.21,1024.1,32.2,-41.6,19.9,8.15,7,0.00,0.00
190.217,2.99,0.50,10.85,-0.07,-0.10,-0.20,1024.6,32.1,-38.4,19.9,8.15,7,0.00,0.00
190.242,0.54,-0.55,11.20,-0.10,-0.05,-0.26,1024.2,32.1,-41.6,19.9,8.15,7,0.00,0.00
190.267,1.82,-0.11,8.55,0.01,-0.04,-0.29,1024.5,32.2,-40.5,19.9,8.15,7,0.00,0.00
190.308,2.04,0.35,10.90,0.04,-0.03,-0.36,1024.6,32.1,-41.6,19.9,8.15,7,0.00,0.00
190.333,2.52,1.15,11.88,0.05,-0.08,-0.35,1024.1,32.1,-44.7,19.9,8.15,7,0.00,0.00
190.358,1.96,1.41,9.34,-0.06,-0.09,-0.32,1024.2,32.1,-43.7,19.9,8.15,7,0.00,0.00
190.383,2.33,-0.75,9.28,-0.10,-0.07,-0.35,1024.4,32.2,-43.7,19.9,8.15,7,0.00,0.00
190.408,2.19,-0.60,11.23,-0.11,-0.07,-0.41,1024.1,32.1,-46.8,19.9,8.15,7,0.00,0.00
190.471,0.36,0.53,7.29,-0.09,-0.10,-0.53,1024.1,32.2,-44.7,19.9,8.15,7,0.00,0.00
190.496,1.82,0.48,10.19,-0.11,-0.08,-0.57,1024.3,32.1,-43.7,19.9,8.15,7,0.00,0.00
190.521,2.56,0.83,11.46,-0.19,-0.10,-0.58,1024.6,32.1,-43.7,19.9,8.15,7,0.00,0.00
190.546,1.02,0.51,9.27,-0.11,-0.10,-0.64,1024.6,32.2,-43.7,19.9,8.15,7,0.00,0.00
