Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Pressure,Temp,DeltaP,AirspeedTemp,Speed,Power,Airspeed
189.638,1.54,-0.97,9.98,-0.17,-0.02,-0.47,1023.6,31.4,-44.7,17.5,7.91,0,0.00
189.663,2.04,-0.81,8.94,-0.11,-0.01,-0.47,1024.0,31.6,-46.8,17.5,7.91,0,0.00
189.688,2.15,-0.61,9.79,-0.14,-0.03,-0.46,1023.9,31.2,-41.6,17.5,7.91,0,0.00
189.766,1.92,0.21,9.59,-0.21,0.02,-0.45,1023.9,31.4,-44.7,17.5,7.91,0,0.00
189.791,1.47,-0.74,9.42,-0.06,0.01,-0.46,1024.1,31.3,-43.7,17.5,7.91,0,0.00
189.816,0.90,-1.29,10.78,-0.17,0.01,-0.48,1023.6,31.4,-44.7,17.5,7.91,0,0.00
189.841,2.88,-1.08,9.98,-0.02,-0.06,-0.49,1024.0,31.3,-47.9,17.5,7.91,0,0.00
189.866,1.31,-1.74,9.04,-0.14,-0.02,-0.58,1023.6,31.4,-44.7,17.5,7.91,0,0.00
189.891,3.30,-1.38,8.57,-0.19,-0.02,-0.58,1024.0,31.5,-41.6,17.5,7.91,0,0.00
189.916,2.19,0.36,9.39,-0.02,-0.03,-0.55,1024.1,31.4,-46.8,17.5,7.91,0,0.00
189.941,0.76,-1.49,8.56,-0.10,-0.04,-0.58,1024.0,31.4,-40.5,17.5,7.91,0,0.00
189.966,2.27,-1.98,10.65,-0.25,-0.02,-0.62,1023.5,31.5,-40.5,17.5,7.91,0,0.00
189.991,2.34,-0.25,12.19,-0.15,-0.06,-0.61,1023.9,31.3,-43.7,17.5,7.91,0,0.00
190.016,2.43,-0.87,9.65,-0.15,-0.06,-0.61,1024.0,31.4,-44.7,17.5,7.91,0,0.00
190.041,0.34,-1.15,9.38,-0.23,-0.05,-0.64,1023.7,31.4,-44.7,17.5,7.91,0,0.00
190.066,1.86,-0.80,10.73,-0.19,-0.01,-0.66,1024.1,31.3,-43.7,17.5,7.91,0,0.00
190.091,1.84,-0.14,8.92,-0.17,-0.03,-0.63,1024.5,31.4,-41.6,17.5,7.91,0,0.00
190.153,1.80,-0.45,11.17,-0.16,-0.04,-0.60,1024.1,31.4,-43.7,17.5,7.91,0,0.00
190.178,2.74,-1.53,9.06,-0.24,0.00,-0.60,1023.4,31.4,-44.7,17.5,7.91,0,0.00
190.203,2.05,-1.27,10.05,-0.22,-0.02,-0.61,1023.9,31.4,-41.6,17.5,7.91,0,0.00
190.244,1.05,0.26,9.14,-0.13,-0.01,-0.57,1024.1,31.4,-41.6,17.5,7.91,0,0.00
190.269,1.80,-0.62,10.78,-0.16,-0.03,-0.56,1024.1,31.4,-43.7,17.5,7.91,0,0.00
190.294,1.26,-0.68,9.80,-0.22,-0.01,-0.55,1023.9,31.3,-46.8,17.5,7.91,0,0.00
190.319,2.32,-0.33,10.16,-0.20,-0.00,-0.52,1024.5,31.4,-47.9,17.5,7.91,0,0.00
190.344,1.51,-0.85,9.36,-0.20,-0.02,-0.51,1023.8,31.5,-44.7,17.5,7.91,0,0.00
190.369,1.34,-1.08,9.96,-0.19,-0.03,-0.51,1023.9,31.4,-43.7,17.5,7.91,0,0.00
190.394,0.91,-1.44,10.09,-0.12,-0.02,-0.53,1024.0,31.4,-43.7,17.5,7.91,0,0.00
190.419,2.04,-1.20,10.24,-0.16,-0.03,-0.54,1024.1,31.6,-44.7,17.5,7.46,0,0.00
190.444,1.44,-0.68,9.98,-0.10,-0.02,-0.55,1024.1,31.5,-43.7,17.5,7.46,0,0.00
190.469,2.61,-0.38,9.91,-0.14,-0.02,-0.53,1023.7,31.4,-47.9,17.5,7.46,0,0.00
190.494,1.57,0.05,9.66,-0.10,0.01,-0.53,1024.1,31.3,-43.7,17.5,7.46,0,0.00
190.556,1.57,-0.50,10.40,-0.13,-0.02,-0.50,1023.7,31.6,-44.7,17.5,7.46,0,0.00
190.581,1.15,-0.15,11.20,-0.13,-0.01,-0.49,1023.6,31.6,-40.5,17.5,7.46,0,0.00
190.606,2.17,-0.66,9.76,-0.17,-0.01,-0.47,1024.0,31.6,-41.6,17.5,7.46,0,0.00
190.631,2.09,-0.96,10.10,-0.17,-0.02,-0.47,1023.8,31.4,-44.7,17.5,7.46,0,0.00
190.656,3.23,-0.48,8.37,-0.18,0.02,-0.48,1023.6,31.4,-41.6,17.5,7.46,0,0.00
190.681,1.90,-0.53,7.13,-0.18,-0.02,-0.47,1023.9,31.4,-41.6,17.5,7.46,0,0.00
190.706,1.87,-0.47,10.13,-0.23,0.01,-0.48,1024.2,31.4,-41.6,17.5,7.46,0,0.00
190.747,-0.77,-0.72,11.27,-0.13,0.00,-0.48,1023.8,31.3,-41.6,17.5,7.46,0,0.00
190.772,2.35,-1.10,9.48,-0.19,0.01,-0.47,1023.8,31.4,-46.8,17.5,7.46,0,0.00
190.797,2.27,-1.41,10.11,-0.20,-0.01,-0.49,1024.4,31.4,-46.8,17.5,7.46,0,0.00
190.822,2.11,-0.71,10.32,-0.15,-0.01,-0.48,1023.6,31.6,-40.5,17.5,7.46,0,0.00
190.847,1.80,-0.15,9.34,-0.10,-0.01,-0.48,1023.7,31.5,-43.7,17.5,7.46,0,0.00
190.872,3.39,-1.02,10.59,-0.14,-0.01,-0.50,1024.0,31.6,-43.7,17.5,7.46,0,0.00
190.897,2.68,-0.34,9.79,-0.12,-0.03,-0.48,1023.6,31.5,-40.5,17.5,7.46,0,0.00
190.959,-0.14,-0.74,9.33,-0.27,0.04,-0.49,1023.6,31.4,-40.5,17.5,7.46,0,0.00
190.984,2.32,-0.49,9.52,-0.16,0.04,-0.45,1024.3,31.6,-44.7,17.5,7.46,0,0.00
191.009,1.83,0.20,10.56,-0.15,0.02,-0.40,1024.0,31.5,-44.7,17.5,7.46,0,0.00
191.034,0.53,-0.59,10.25,-0.16,0.03,-0.41,1024.0,31.5,-40.5,17.5,7.46,0,0.00
191.059,1.71,-1.13,9.75,-0.16,0.01,-0.44,1024.1,31.4,-40.5,17.5,7.46,0,0.00
191.084,1.97,-1.10,9.52,-0.14,0.01,-0.46,1023.7,31.2,-43.7,17.5,7.46,0,0.00
191.109,2.22,-0.92,9.83,-0.15,0.01,-0.46,1023.7,31.3,-44.7,17.5,7.46,0,0.00
191.134,1.33,-1.33,9.71,-0.17,0.01,-0.50,1023.9,31.5,-41.6,17.5,7.46,0,0.00
191.159,1.97,-1.36,10.62,-0.15,-0.01,-0.52,1023.9,31.3,-41.6,17.5,7.46,0,0.00
191.184,2.32,-0.93,9.43,-0.15,-0.00,-0.52,1023.5,31.4,-44.7,17.5,7.46,0,0.00
191.209,2.48,-0.13,9.23,-0.18,0.00,-0.49,1024.4,31.4,-41.6,17.5,7.46,0,0.00
191.250,1.13,-0.41,8.75,-0.20,0.00,-0.44,1023.9,31.4,-46.8,17.5,7.46,0,0.00
191.275,0.40,-0.43,10.78,-0.15,0.01,-0.40,1023.9,31.3,-41.6,17.5,7.46,0,0.00
191.300,1.63,-0.49,10.32,-0.18,0.02,-0.39,1023.9,31.6,-41.6,17.5,7.46,0,0.00
191.362,2.12,-0.55,8.80,-0.16,0.04,-0.37,1024.0,31.4,-40.5,17.5,7.46,0,0.00
191.387,2.15,-0.36,10.07,-0.14,0.04,-0.35,1024.1,31.4,-44.7,17.5,7.46,0,0.00
191.412,0.70,-0.92,11.63,-0.15,-0.02,-0.37,1024.0,31.4,-43.7,17.5,7.15,0,0.00
191.437,-0.99,-0.04,10.07,-0.09,0.04,-0.37,1023.8,31.4,-41.6,17.5,7.15,0,0.00
191.462,2.00,-0.80,10.31,-0.15,-0.03,-0.38,1023.9,31.4,-44.7,17.5,7.15,0,0.00
191.487,2.70,-0.47,10.76,-0.14,-0.03,-0.35,1023.6,31.4,-41.6,17.5,7.15,0,0.00
191.512,3.17,-0.90,9.24,-0.17,-0.00,-0.35,1024.1,31.4,-43.7,17.5,7.15,0,0.00
191.537,0.87,-0.45,7.39,-0.20,-0.02,-0.32,1024.3,31.6,-41.6,17.5,7.15,0,0.00
191.562,1.56,-0.63,9.55,-0.12,0.03,-0.36,1023.9,31.5,-44.7,17.5,7.15,0,0.00
191.587,0.07,0.29,10.97,-0.12,0.02,-0.30,1024.1,31.5,-44.7,17.5,7.15,0,0.00
191.612,1.58,-0.73,11.75,-0.13,0.02,-0.30,1023.9,31.5,-44.7,17.5,7.15,0,0.00
191.637,1.55,-0.65,9.53,-0.17,0.03,-0.30,1023.5,31.4,-40.5,17.5,7.15,0,0.00
191.662,2.04,-0.57,10.41,-0.14,0.03,-0.26,1023.9,31.6,-41.6,17.5,7.15,0,0.00
191.687,1.20,-0.01,10.24,-0.11,0.04,-0.25,1023.8,31.4,-43.7,17.5,7.15,0,0.00
191.749,2.50,-1.17,9.57,-0.14,-0.04,-0.26,1023.8,31.5,-41.6,17.5,7.15,0,0.00
191.790,2.12,-0.33,9.97,-0.11,-0.03,-0.23,1024.1,31.4,-40.5,17.5,7.15,0,0.00
191.815,0.32,-0.79,10.23,-0.12,-0.02,-0.23,1024.0,31.4,-40.5,17.5,7.15,0,0.00
191.840,-1.56,-0.08,9.75,-0.08,0.05,-0.25,1024.2,31.3,-41.6,17.5,7.15,0,0.00
191.865,2.49,-0.24,10.84,-0.07,0.01,-0.22,1023.7,31.4,-43.7,17.5,7.15,0,0.00
191.890,2.55,-0.29,9.78,-0.07,0.01,-0.16,1023.7,31.5,-41.6,17.5,7.15,0,0.00
191.915,1.27,-0.73,9.42,-0.10,0.01,-0.14,1024.1,31.3,-41.6,17.5,7.15,0,0.00
191.940,1.75,-0.73,9.99,-0.08,0.01,-0.11,1023.9,31.4,-43.7,17.5,7.15,0,0.00
191.965,1.78,-0.76,9.33,-0.06,0.01,-0.11,1023.7,31.2,-40.5,17.5,7.15,0,0.00
191.990,2.70,-1.14,9.40,-0.05,-0.00,-0.10,1023.9,31.3,-43.7,17.5,7.15,0,0.00
192.015,1.86,-1.01,9.39,-0.01,-0.00,-0.11,1024.4,31.2,-41.6,17.5,7.15,0,0.00
192.040,2.64,-0.68,9.26,0.01,0.02,-0.12,1023.8,31.5,-46.8,17.5,7.15,0,0.00
192.065,2.60,-0.30,8.49,-0.03,0.01,-0.11,1024.1,31.4,-41.6,17.5,7.15,0,0.00
192.090,2.91,-0.63,9.71,-0.01,-0.00,-0.08,1023.8,31.4,-41.6,17.5,7.15,0,0.00
192.153,1.97,-0.46,10.94,-0.04,-0.01,-0.05,1023.9,31.3,-41.6,17.5,7.15,0,0.00
192.178,0.77,-0.18,8.16,-0.08,-0.00,-0.06,1023.9,31.5,-44.7,17.5,7.15,0,0.00
192.203,1.75,-1.56,10.39,-0.03,0.02,-0.10,1023.9,31.3,-43.7,17.5,7.15,0,0.00
192.228,1.83,-1.05,10.05,-0.00,0.02,-0.15,1024.0,31.4,-43.7,17.5,7.15,0,0.00
192.253,0.93,-0.80,11.18,0.07,0.02,-0.17,1023.5,31.2,-43.7,17.5,7.15,0,0.00
192.294,3.03,-0.88,9.68,-0.08,0.00,-0.19,1023.8,31.3,-44.7,17.5,7.15,0,0.00
192.319,2.77,-0.64,9.58,0.00,0.01,-0.20,1023.7,31.4,-43.7,17.5,7.15,0,0.00
192.344,2.40,0.12,9.92,-0.04,0.01,-0.18,1024.3,31.2,-40.5,17.5,7.15,0,0.00
192.369,0.57,-0.16,9.70,-0.06,0.01,-0.16,1023.6,31.4,-40.5,17.5,7.15,0,0.00
192.394,0.43,-0.38,9.11,-0.07,0.01,-0.16,1024.1,31.4,-44.7,17.5,7.15,0,0.00
192.419,2.91,-0.88,9.44,-0.06,0.01,-0.16,1024.0,31.2,-43.7,17.5,7.15,0,0.00
192.444,2.29,-0.23,9.44,-0.08,0.04,-0.15,1024.3,31.4,-41.6,17.5,7.15,0,0.00
192.469,1.47,-0.40,9.37,-0.09,0.06,-0.14,1024.4,31.4,-41.6,17.5,7.15,0,0.00
192.494,1.94,-1.22,8.37,-0.06,0.06,-0.15,1023.9,31.3,-40.5,17.5,7.15,0,0.00
192.558,2.73,-0.44,9.93,0.02,0.05,-0.20,1023.8,31.4,-41.6,17.5,7.15,0,0.00
192.583,2.03,-0.07,9.89,-0.02,0.03,-0.18,1024.2,31.3,-41.6,17.5,7.15,0,0.00
192.608,2.07,0.31,10.66,-0.02,0.03,-0.15,1024.0,31.4,-43.7,17.5,7.15,0,0.00
192.633,2.03,-0.04,9.35,-0.06,0.01,-0.11,1024.5,31.5,-43.7,17.5,7.15,0,0.00
192.658,2.06,-0.88,10.59,-0.08,0.00,-0.11,1023.9,31.4,-40.5,17.5,7.15,0,0.00
192.683,1.59,-1.42,9.98,-0.06,0.02,-0.13,1023.9,31.4,-40.5,17.5,7.15,0,0.00
192.708,1.70,-1.56,9.48,-0.08,0.04,-0.16,1024.0,31.4,-44.7,17.5,7.15,0,0.00
192.733,2.11,-1.70,10.88,-0.05,0.06,-0.21,1023.9,31.3,-41.6,17.5,7.15,0,0.00
192.758,0.70,-0.89,10.75,0.06,0.05,-0.24,1023.7,31.4,-43.7,17.5,7.15,0,0.00
192.799,2.68,-1.46,9.48,-0.03,-0.00,-0.30,1023.8,31.4,-46.8,17.5,7.15,0,0.00
192.824,1.24,-0.42,9.63,0.04,0.00,-0.31,1024.2,31.4,-44.7,17.5,7.15,0,0.00
192.849,1.71,0.45,10.74,-0.02,0.00,-0.27,1023.6,31.4,-44.7,17.5,7.15,0,0.00
192.874,2.03,0.22,9.73,-0.12,0.03,-0.25,1024.2,31.3,-43.7,17.5,7.15,0,0.00
192.899,0.83,0.11,9.24,0.01,0.03,-0.25,1023.9,31.5,-43.7,17.5,7.15,0,0.00
192.963,2.37,-0.41,9.20,-0.11,0.00,-0.30,1024.0,31.3,-41.6,17.5,7.15,0,0.00
192.988,2.61,-0.72,10.21,-0.08,0.00,-0.31,1023.9,31.4,-44.7,17.5,7.15,0,0.00
193.013,1.87,-1.46,10.89,-0.17,0.02,-0.34,1023.9,31.3,-43.7,17.5,7.15,0,0.00
193.038,1.31,-1.39,9.57,-0.04,0.01,-0.34,1023.9,31.2,-43.7,17.5,7.15,0,0.00
193.063,1.55,-0.84,10.35,-0.09,0.02,-0.36,1023.7,31.4,-41.6,17.5,7.15,0,0.00
193.088,1.28,-0.47,10.07,-0.08,0.00,-0.37,1024.4,31.2,-40.5,17.5,7.15,0,0.00
193.113,1.91,-0.54,9.41,-0.09,0.00,-0.36,1024.3,31.2,-43.7,17.5,7.15,0,0.00
193.138,1.10,-0.86,9.61,-0.13,0.03,-0.37,1023.6,31.3,-40.5,17.5,7.15,0,0.00
193.163,1.71,-1.30,9.61,-0.12,0.04,-0.39,1023.8,31.5,-40.5,17.5,7.15,0,0.00
193.188,1.29,-0.54,10.25,-0.06,0.04,-0.41,1024.1,31.2,-43.7,17.5,7.15,0,0.00
193.213,2.28,-0.87,10.01,-0.07,0.02,-0.39,1024.1,31.4,-40.5,17.5,7.15,0,0.00
193.238,1.88,-0.60,9.94,-0.09,0.00,-0.39,1023.7,31.5,-41.6,17.5,7.15,0,0.00
193.263,2.31,-0.24,8.96,-0.13,0.01,-0.37,1023.9,31.3,-43.7,17.5,7.15,0,0.00
193.304,3.01,-0.64,9.61,-0.11,-0.03,-0.35,1024.0,31.4,-46.8,17.5,7.15,0,0.00
193.367,1.67,-0.25,9.84,-0.07,-0.04,-0.31,1023.4,31.2,-40.5,17.5,7.15,0,0.00
193.392,1.36,-0.40,9.54,-0.13,-0.04,-0.30,1023.9,31.4,-41.6,17.5,7.15,0,0.00
193.417,2.15,-1.70,10.12,-0.16,-0.04,-0.33,1023.9,31.2,-43.7,17.5,6.96,0,0.00
193.442,1.25,-1.31,11.47,-0.11,-0.03,-0.36,1024.1,31.2,-44.7,17.5,6.96,0,0.00
193.467,1.93,-1.47,9.59,-0.13,-0.02,-0.38,1023.7,31.4,-41.6,17.5,6.96,0,0.00
193.492,1.44,-1.19,10.22,-0.11,-0.00,-0.40,1023.5,31.1,-40.5,17.5,6.96,0,0.00
193.517,1.93,-1.19,9.92,-0.08,0.01,-0.41,1024.2,31.4,-43.7,17.5,6.96,0,0.00
193.542,1.00,-1.11,9.71,-0.03,0.02,-0.45,1024.0,31.3,-43.7,17.5,6.96,0,0.00
193.567,1.51,-0.82,10.07,-0.07,0.03,-0.46,1023.9,31.3,-43.7,17.5,6.96,0,0.00
193.592,1.36,-0.33,9.11,-0.10,0.00,-0.44,1023.7,31.3,-43.7,17.5,6.96,0,0.00
193.617,2.09,0.38,9.55,-0.10,0.02,-0.42,1024.2,31.4,-41.6,17.5,6.96,0,0.00
193.642,2.49,-0.49,9.79,-0.18,0.01,-0.40,1023.7,31.3,-40.5,17.5,6.96,0,0.00
193.667,1.87,-1.04,10.43,-0.19,0.01,-0.40,1023.5,31.4,-41.6,17.5,6.96,0,0.00
193.692,1.96,-2.15,10.19,-0.22,0.00,-0.46,1023.7,31.4,-41.6,17.5,6.96,0,0.00
193.755,2.16,-0.88,9.73,-0.23,0.07,-0.49,1023.6,31.3,-38.4,17.5,6.96,0,0.00
193.780,1.81,-0.68,10.19,-0.14,0.05,-0.49,1023.9,31.4,-40.5,17.5,6.96,0,0.00
193.822,2.00,-0.89,10.06,-0.12,0.03,-0.50,1024.1,31.1,-41.6,17.5,6.96,0,0.00
193.847,1.83,0.14,10.17,-0.10,0.02,-0.47,1024.2,31.3,-40.5,17.5,6.96,0,0.00
193.872,1.72,-0.41,9.72,-0.13,0.01,-0.43,1024.3,31.5,-43.7,17.5,6.96,0,0.00
193.897,2.33,-0.47,9.72,-0.17,0.02,-0.42,1023.9,31.3,-43.7,17.5,6.96,0,0.00
193.922,1.96,-0.46,9.85,-0.16,0.03,-0.40,1023.7,31.4,-41.6,17.5,6.96,0,0.00
193.947,2.48,-0.34,10.48,-0.13,0.03,-0.39,1023.8,31.2,-40.5,17.5,6.96,0,0.00
193.972,2.64,-0.62,9.23,-0.15,0.01,-0.38,1024.2,31.6,-41.6,17.5,6.96,0,0.00
193.997,2.52,-0.76,9.60,-0.19,0.02,-0.37,1024.1,31.3,-43.7,17.5,6.96,0,0.00
194.022,1.79,-0.76,9.57,-0.16,0.01,-0.35,1024.0,31.3,-41.6,17.5,6.96,0,0.00
194.047,1.90,-1.00,9.93,-0.12,0.04,-0.35,1024.0,31.4,-43.7,17.5,6.96,0,0.00
194.072,2.57,-1.27,9.82,-0.08,0.03,-0.37,1023.8,31.5,-44.7,17.5,6.96,0,0.00
194.097,1.95,-1.09,9.90,-0.10,0.04,-0.37,1024.4,31.4,-38.4,17.5,6.96,0,0.00
194.160,2.09,-0.20,9.69,-0.05,0.04,-0.34,1024.0,31.2,-38.4,17.5,6.96,0,0.00
194.185,2.27,-0.37,9.96,-0.09,0.03,-0.31,1023.4,31.4,-41.6,17.5,6.96,0,0.00
194.210,2.00,-0.37,9.82,-0.10,0.03,-0.28,1023.9,31.2,-41.6,17.5,6.96,0,0.00
194.235,1.83,-0.70,9.81,-0.13,0.03,-0.27,1023.6,31.4,-38.4,17.5,6.96,0,0.00
194.260,1.45,-0.81,9.70,-0.11,0.02,-0.26,1023.5,31.2,-40.5,17.5,6.96,0,0.00
194.285,2.07,-1.53,10.10,-0.13,0.02,-0.27,1023.9,31.2,-43.7,17.5,6.96,0,0.00
194.327,1.64,-1.39,10.06,-0.06,0.01,-0.34,1023.8,31.4,-41.6,17.5,6.96,0,0.00
194.352,1.87,-0.46,10.29,-0.05,0.02,-0.33,1024.2,31.4,-41.6,17.5,6.96,0,0.00
194.377,1.37,-0.59,9.37,-0.04,0.03,-0.32,1023.8,31.3,-41.6,17.5,6.96,0,0.00
194.402,1.61,-0.25,9.00,-0.07,0.04,-0.32,1024.1,31.4,-43.7,17.5,6.58,0,0.00
194.427,2.62,-1.54,9.90,-0.14,0.03,-0.32,1024.2,31.3,-43.7,17.5,6.58,0,0.00
194.452,2.26,-0.50,8.98,-0.12,0.03,-0.34,1024.1,31.4,-40.5,17.5,6.58,0,0.00
194.477,1.56,-0.23,8.98,-0.09,0.03,-0.34,1023.6,31.3,-43.7,17.5,6.58,0,0.00
194.502,2.30,-0.80,9.66,-0.18,0.04,-0.35,1023.4,31.4,-43.7,17.5,6.58,0,0.00
194.565,1.89,-0.98,10.04,-0.12,0.01,-0.40,1023.9,31.3,-43.7,17.5,6.58,0,0.00
194.590,1.54,-0.52,10.06,-0.12,0.02,-0.40,1023.9,31.4,-40.5,17.5,6.58,0,0.00
194.615,1.68,-0.13,10.18,-0.10,0.02,-0.38,1023.6,31.2,-41.6,17.5,6.58,0,0.00
194.640,1.82,-0.06,9.89,-0.13,0.02,-0.34,1024.2,31.5,-43.7,17.5,6.58,0,0.00
194.665,1.17,-0.25,10.03,-0.15,0.03,-0.30,1023.9,31.3,-41.6,17.5,6.58,0,0.00
194.690,2.11,-0.26,9.97,-0.13,0.02,-0.28,1024.0,31.4,-40.5,17.5,6.58,0,0.00
194.715,2.24,-0.68,9.47,-0.13,0.02,-0.27,1024.1,31.3,-43.7,17.5,6.58,0,0.00
194.740,2.20,-1.16,9.76,-0.11,0.01,-0.28,1023.8,31.3,-41.6,17.5,6.58,0,0.00
194.765,2.51,-0.71,9.77,-0.07,0.02,-0.29,1023.6,31.4,-40.5,17.5,6.58,0,0.00
194.790,2.10,-0.36,9.08,-0.09,0.02,-0.27,1024.1,31.2,-40.5,17.5,6.58,0,0.00
194.832,1.93,-0.64,9.82,-0.11,-0.00,-0.24,1024.2,31.3,-43.7,17.5,6.58,0,0.00
194.857,1.61,-1.06,10.03,-0.10,-0.00,-0.23,1024.0,31.2,-41.6,17.5,6.58,0,0.00
194.882,1.67,-0.70,9.74,-0.06,0.01,-0.23,1023.5,31.4,-44.7,17.5,6.58,0,0.00
194.907,1.68,-0.76,10.04,-0.06,0.01,-0.22,1023.7,31.4,-41.6,17.5,6.58,0,0.00
194.970,1.87,-0.97,9.88,-0.04,0.02,-0.23,1024.0,31.4,-40.5,17.5,6.58,0,0.00
194.995,2.78,-0.91,10.73,-0.06,0.04,-0.24,1024.0,31.2,-40.5,17.5,6.58,0,0.00
195.020,1.48,-0.72,9.57,-0.04,0.03,-0.24,1023.9,31.3,-40.5,17.5,6.58,0,0.00
195.045,1.84,-0.81,9.67,-0.05,0.03,-0.26,1023.7,31.4,-41.6,17.5,6.58,0,0.00
195.070,2.08,-0.78,9.65,-0.05,0.02,-0.26,1024.2,31.3,-41.6,17.5,6.58,0,0.00
195.095,2.10,-0.71,9.60,-0.06,0.02,-0.26,1024.1,31.3,-44.7,17.5,6.58,0,0.00
195.120,1.78,-0.63,9.84,-0.06,0.03,-0.26,1023.6,31.3,-43.7,17.5,6.58,0,0.00
195.145,1.59,-0.85,9.73,-0.06,0.03,-0.25,1023.6,31.4,-41.6,17.5,6.58,0,0.00
195.170,1.74,-1.13,9.96,-0.07,0.02,-0.28,1023.5,31.4,-40.5,17.5,6.58,0,0.00
195.195,1.85,-0.81,9.96,-0.07,0.02,-0.30,1023.7,31.3,-43.7,17.5,6.58,0,0.00
195.220,1.76,-0.68,9.73,-0.07,0.02,-0.30,1024.2,31.4,-41.6,17.5,6.58,0,0.00
195.245,2.26,-0.39,9.85,-0.08,0.02,-0.31,1024.0,31.2,-40.5,17.5,6.58,0,0.00
195.270,2.22,-0.28,9.98,-0.08,0.02,-0.29,1023.9,31.2,-43.7,17.5,6.58,0,0.00
195.295,1.78,-0.25,9.74,-0.13,0.03,-0.29,1024.0,31.3,-44.7,17.5,6.58,0,0.00
195.374,1.91,-0.87,10.12,-0.12,0.01,-0.31,1024.0,31.4,-43.7,17.5,6.58,0,0.00
195.399,1.93,-0.74,9.53,-0.13,0.02,-0.31,1023.7,31.2,-40.5,17.5,6.58,0,0.00
195.424,2.24,-1.21,10.03,-0.13,0.02,-0.32,1024.0,31.2,-40.5,17.5,6.58,0,0.00
195.449,1.87,-0.90,9.59,-0.13,0.02,-0.33,1023.9,31.3,-43.7,17.5,6.58,0,0.00
195.474,2.82,-0.47,10.51,-0.12,0.01,-0.32,1024.0,31.4,-41.6,17.5,6.58,0,0.00
195.499,1.13,-0.51,9.39,-0.11,0.03,-0.30,1023.8,31.2,-40.5,17.5,6.58,0,0.00
195.524,1.56,-0.74,10.13,-0.12,0.03,-0.29,1023.7,31.4,-41.6,17.5,6.58,0,0.00
195.549,2.08,-0.42,9.66,-0.11,0.03,-0.26,1024.1,31.4,-40.5,17.5,6.58,0,0.00
195.574,1.89,-0.67,9.62,-0.11,0.02,-0.26,1024.4,31.2,-40.5,17.5,6.58,0,0.00
195.599,2.21,-0.72,9.84,-0.12,0.03,-0.25,1024.0,31.4,-40.5,17.5,6.58,0,0.00
195.624,2.04,-0.56,9.31,-0.12,0.03,-0.22,1023.6,31.3,-40.5,17.5,6.58,0,0.00
195.649,2.08,-0.95,9.92,-0.13,0.03,-0.21,1024.0,31.2,-44.7,17.5,6.58,0,0.00
195.674,1.62,-1.25,9.50,-0.11,0.02,-0.23,1023.8,31.4,-41.6,17.5,6.58,0,0.00
195.699,1.89,-1.37,9.93,-0.10,0.02,-0.25,1023.9,31.4,-43.7,17.5,6.58,0,0.00
195.762,1.92,-0.41,9.91,-0.08,0.01,-0.22,1023.9,31.3,-40.5,17.5,6.58,0,0.00
195.787,1.90,-0.44,9.79,-0.09,0.00,-0.20,1023.6,31.4,-41.6,17.5,6.58,0,0.00
195.812,1.67,-0.32,9.73,-0.09,0.00,-0.18,1023.8,31.4,-41.6,17.5,6.58,0,0.00
195.854,2.04,-0.96,9.71,-0.09,0.01,-0.17,1024.2,31.4,-40.5,17.5,6.58,0,0.00
195.879,1.87,-0.68,9.81,-0.09,-0.00,-0.17,1024.1,31.3,-41.6,17.5,6.58,0,0.00
195.904,2.10,-0.66,9.75,-0.09,-0.00,-0.17,1023.5,31.2,-43.7,17.5,6.58,0,0.00
195.929,2.11,-0.75,9.76,-0.08,0.00,-0.16,1024.0,31.4,-43.7,17.5,6.58,0,0.00
195.954,1.81,-0.67,9.60,-0.07,0.01,-0.16,1023.7,31.3,-41.6,17.5,6.58,0,0.00
195.979,2.10,-0.51,9.87,-0.07,0.00,-0.16,1024.3,31.2,-40.5,17.5,6.58,0,0.00
196.004,1.74,-0.55,9.66,-0.06,0.01,-0.15,1023.7,31.3,-41.6,17.5,6.58,0,0.00
196.029,1.87,-0.24,10.09,-0.06,0.00,-0.14,1023.6,31.2,-40.5,17.5,6.58,0,0.00
196.054,1.81,-0.32,9.98,-0.09,0.01,-0.10,1024.0,31.3,-40.5,17.5,6.58,0,0.00
196.079,1.86,-0.50,10.07,-0.08,-0.00,-0.08,1024.3,31.3,-41.6,17.5,6.58,0,0.00
196.104,2.15,-0.51,9.59,-0.08,-0.01,-0.06,1023.7,31.2,-40.5,17.5,6.58,0,0.00
196.167,2.26,-0.23,9.91,-0.07,-0.01,-0.01,1023.8,31.2,-43.7,17.5,6.58,0,0.00
196.192,1.97,-0.47,10.04,-0.06,-0.01,-0.00,1024.1,31.4,-40.5,17.5,6.58,0,0.00
196.217,1.89,-0.60,9.79,-0.07,-0.00,0.00,1023.7,31.3,-40.5,17.5,6.58,0,0.00
196.242,1.76,-0.66,9.71,-0.06,0.00,0.01,1024.0,31.4,-41.6,17.5,6.58,0,0.00
196.267,1.81,-1.02,9.78,-0.03,0.01,0.00,1023.6,31.3,-41.6,17.5,6.58,0,0.00
196.292,2.28,-1.02,9.59,-0.01,0.00,-0.01,1024.1,31.3,-40.5,17.5,6.58,0,0.00
196.317,2.64,-0.55,10.00,0.01,0.01,0.01,1023.7,31.2,-41.6,17.5,6.58,0,0.00
196.359,2.30,-0.72,9.90,0.01,0.01,0.05,1023.7,31.4,-41.6,17.5,6.58,0,0.00
